environment,algorithm,episodes,avg_steps_episode,avg_rewards_episode,model_load_s,action_latency_ms,date,commit
LunarLanderContinuous-v2,sac,10,206,240.5023900801497,1.8773810863494873,0.3624530341593919,2021-04-30 15:47:59.715044,255b5d3fba5e7560b2b6bfcc431c8e8b0290ce57
CustomCartPoleContinuous-v0,td3,10,930,929.9,1.604511022567749,0.3361682479567958,2021-04-30 15:48:04.928225,255b5d3fba5e7560b2b6bfcc431c8e8b0290ce57
HopperBulletEnv-v0,td3,10,1001,2745.842369553542,1.589491367340088,0.4118761539459228,2021-04-30 15:48:18.818227,255b5d3fba5e7560b2b6bfcc431c8e8b0290ce57
MountainCarContinuous-v0,td3,10,68,93.88523969036277,1.7993109226226807,0.38463995410913554,2021-04-30 15:48:20.917366,255b5d3fba5e7560b2b6bfcc431c8e8b0290ce57
Pendulum-v0,td3,10,201,-163.97297241904153,1.6176340579986572,0.4688899517059326,2021-04-30 15:48:23.793926,255b5d3fba5e7560b2b6bfcc431c8e8b0290ce57
ReacherBulletEnv-v0,td3,10,151,19.646922960264337,1.9571590423583984,0.45467694600423175,2021-04-30 15:48:27.015896,255b5d3fba5e7560b2b6bfcc431c8e8b0290ce57
CustomCartPoleContinuous-v0,symbolic,10,1001,1000.0,0.006169795989990234,0.023512935638427736,2021-04-30 15:48:27.805890,255b5d3fba5e7560b2b6bfcc431c8e8b0290ce57
HopperBulletEnv-v0,symbolic,10,28,-330.8653198129479,0.0035772323608398438,0.08967758095177421,2021-04-30 15:48:28.148474,255b5d3fba5e7560b2b6bfcc431c8e8b0290ce57
LunarLanderContinuous-v2,symbolic,10,221,277.60690339144674,0.0038709640502929688,0.10875680229880594,2021-04-30 15:48:30.101470,255b5d3fba5e7560b2b6bfcc431c8e8b0290ce57
MountainCarContinuous-v0,symbolic,10,1000,nan,0.0023012161254882812,0.02343633153417089,2021-04-30 15:48:30.620395,255b5d3fba5e7560b2b6bfcc431c8e8b0290ce57
Pendulum-v0,symbolic,10,201,-168.21201832936714,0.0024118423461914062,0.03487861156463623,2021-04-30 15:48:30.925378,255b5d3fba5e7560b2b6bfcc431c8e8b0290ce57
LunarLanderContinuous-v2,symbolic,5,223,271.9742275371315,0.006761074066162109,0.09594525364663103,2021-04-30 15:51:05.277468,255b5d3fba5e7560b2b6bfcc431c8e8b0290ce57
LunarLanderContinuous-v2,symbolic,100,250,247.78817190665072,0.0074198246002197266,0.07673723887605707,2021-04-30 15:57:09.790750,ee614dd120aa9ea114ec2165edbfd787e39e89a0
